transport_type,food_type,energy_source,km_per_day,kg_food_per_day,kwh_per_day,flights_per_year,flight_km_total,waste_co2_monthly,clothing_co2_monthly,grocery_bill_monthly,energy_efficient
2,2,2,0.30528649772135424,-0.9789605173325957,-0.5428621850231959,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,0.05856141412873697,0.22324116363945745,-0.704350845604922
1,2,2,-0.21681525145995814,-0.9789605173325957,0.0760982680848559,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,0.8095968493850778,-0.5243664244565628,-0.704350845604922
1,2,1,-0.2972969111366625,-0.9789605173325957,-0.5662191832536879,-1.0549020896622765,-1.0549020896622765,-0.6499367253258246,0.46851525433416336,0.8462474870528076,-0.704350845604922
2,2,0,0.6638252507898488,-0.9789605173325957,-0.8815386593653369,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,-0.8982708489107283,1.4415646405366755,1.419747000007026
0,0,2,-0.7056628020938301,-0.9789605173325957,-0.0640437212980993,0.22792658472105917,0.2279265847210591,-0.6499367253258246,0.05856141412873697,1.483098395430899,-0.704350845604922
1,0,1,-0.4608599072494803,-0.9789605173325957,-0.5428621850231959,1.5107552591043947,1.5107552591043947,2.788940167197335,0.9465214320136903,0.12632906888626963,-0.704350845604922
1,0,1,-0.4103828501709551,-0.9789605173325957,-0.5078266876774569,-0.7341949210664425,-0.7341949210664426,-0.6499367253258246,1.6983767749504424,0.5970449576874676,1.419747000007026
1,1,0,-0.5258518262347059,0.7759994025931793,1.1972341831484965,-0.7341949210664425,-0.7341949210664426,0.789515825712065,1.3564752722191167,-0.9120148034693141,-0.704350845604922
0,1,1,-0.7010050478998889,0.7759994025931793,-1.010002149633046,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,-0.8982708489107283,-1.493487371988441,-0.704350845604922
0,1,0,-0.7013300074948151,0.7759994025931793,-0.7413966699823822,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,-0.07836316849987557,1.1785175262065943,1.419747000007026
0,0,0,-0.7039296842542241,-0.9789605173325957,-0.4844696894469649,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-0.1464155059739762,-1.7150007314242988,-0.704350845604922
4,1,0,0.2904466762197277,0.7759994025931793,1.6643741477583471,0.22792658472105917,0.2279265847210591,1.1093941703871515,-0.8302185114366275,0.23708574860419857,-0.704350845604922
1,1,0,-0.43053034505637505,0.7759994025931793,0.835200710575863,1.5107552591043947,1.5107552591043947,2.228968376749955,1.6295045297959305,0.47244369300479755,1.419747000007026
0,2,1,-0.7277600545488068,-0.9789605173325957,0.5665952309251986,1.5107552591043947,1.5107552591043947,-0.8098758976633679,-0.07836316849987557,0.4447545230753153,1.419747000007026
0,1,1,-0.7010050478998889,0.7759994025931793,0.7651297158843848,0.22792658472105917,0.2279265847210591,0.789515825712065,0.19466608907693825,-0.9950823132577608,-0.704350845604922
4,2,1,1.6939471667056745,-0.9789605173325957,-0.6479686770604121,-1.0549020896622765,-1.0549020896622765,-0.6499367253258246,0.8095968493850778,1.5523213202546045,-0.704350845604922
1,3,2,-0.45046120021184427,1.214739382574623,-1.6639981000868365,-1.0549020896622765,-1.0549020896622765,-0.7300909987605749,-0.5563693461794027,-1.5350211268826641,-0.704350845604922
1,3,0,-0.6211733074130369,1.214739382574623,0.3330252486202732,0.22792658472105917,0.2279265847210591,-0.5697824518910742,0.19466608907693825,0.23708574860419857,1.419747000007026
0,3,1,-0.699596889655209,1.214739382574623,1.5592676557211298,1.5107552591043947,1.5107552591043947,-0.9698150700009113,1.4933998548477292,-1.4657982020589586,-0.704350845604922
0,1,2,-0.7064210411486578,0.7759994025931793,-0.14579321510482343,0.22792658472105917,0.2279265847210591,0.1497591363618919,-1.5812539466929685,0.02941697413308183,1.419747000007026
4,3,0,2.6254980054939088,1.214739382574623,-0.9048956575958295,0.22792658472105917,0.2279265847210591,-0.4899975529882813,-1.3762770265902553,0.7078016374053965,-0.704350845604922
0,3,1,-0.7154115899416139,1.214739382574623,-0.7180396717518897,-0.7341949210664425,-0.7341949210664426,-0.7300909987605749,1.4245276096932173,0.5001328629342797,1.419747000007026
0,3,2,-0.7229939804898903,1.214739382574623,0.25127575481355013,-1.0549020896622765,-1.0549020896622765,0.46963748103697833,0.7415445119109771,-0.6351231041744917,-0.704350845604922
4,3,0,0.8238136913584793,1.214739382574623,0.846879209691109,0.22792658472105917,0.2279265847210591,2.228968376749955,-1.5132016092188678,1.5384767352898634,-0.704350845604922
0,3,2,-0.7129202330471802,1.214739382574623,-0.20418571068105448,1.5107552591043947,1.5107552591043947,-0.010180035975651482,-0.3513924260766894,-1.1196835779404308,-0.704350845604922
0,2,0,-0.7071792802034853,-0.9789605173325957,0.23959725569830312,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,-1.5812539466929685,-0.2613193101264816,-0.704350845604922
3,1,0,1.4220643056174809,0.7759994025931793,0.23959725569830312,-0.7341949210664425,-0.7341949210664426,-1.049599968903704,0.6734921744368765,-1.4657982020589586,1.419747000007026
4,3,0,0.600241490049303,1.214739382574623,0.9636642008435711,1.5107552591043947,1.5107552591043947,-0.010180035975651482,1.014573769487791,0.4447545230753153,-0.704350845604922
2,0,0,-0.46410950319874156,-0.9789605173325957,-0.4377556929859798,0.22792658472105917,0.2279265847210591,0.789515825712065,0.3315906717055508,0.07095072902730518,-0.704350845604922
4,3,0,2.4814325850766585,1.214739382574623,1.1038061902265264,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,-0.6252415913339143,-0.15056263040855267,-0.704350845604922
3,0,1,0.47502372613776833,-0.9789605173325957,1.5359106574906378,0.22792658472105917,0.2279265847210591,-0.4899975529882813,1.014573769487791,1.6353888300430512,1.419747000007026
1,1,1,-0.6016757317174691,0.7759994025931793,-0.47279119033171785,-0.7341949210664425,-0.7341949210664426,-0.33005838065073806,-1.1032477690134415,0.5832003727227264,-0.704350845604922
0,0,2,-0.7291682127934866,-0.9789605173325957,-0.9749666522873071,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-0.1464155059739762,1.4000308856424524,1.419747000007026
0,3,2,-0.7002468088450614,1.214739382574623,0.846879209691109,1.5107552591043947,1.5107552591043947,-0.8098758976633679,0.1266137516028376,-0.2751638950912227,-0.704350845604922
1,2,0,-0.5352756544875636,-0.9789605173325957,1.0220566964198021,1.5107552591043947,1.5107552591043947,-0.4899975529882813,1.4933998548477292,0.19555199370997522,-0.704350845604922
4,1,2,0.1514722894563203,0.7759994025931793,1.1271631884570192,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,1.4933998548477292,0.9985379216649599,-0.704350845604922
0,2,0,-0.7056628020938301,-0.9789605173325957,-0.3209707018335166,0.22792658472105917,0.2279265847210591,-0.010180035975651482,1.288422934745016,0.7631799772643609,-0.704350845604922
0,2,0,-0.732417808742748,-0.9789605173325957,1.8745871318327794,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,1.6983767749504424,-1.7150007314242988,-0.704350845604922
4,0,0,1.151589602773967,-0.9789605173325957,0.32134674950502723,-0.7341949210664425,-0.7341949210664426,0.789515825712065,-0.6252415913339143,1.5661659052193457,-0.704350845604922
0,1,0,-0.7154115899416139,0.7759994025931793,-1.3486786239751876,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,0.2635383342314502,-1.050460653116725,-0.704350845604922
0,0,0,-0.7161698289964417,-0.9789605173325957,-1.1501441390160008,-0.7341949210664425,-0.7341949210664426,-0.8896607965661608,-0.8302185114366275,0.9154704118765132,1.419747000007026
3,2,0,1.1346917038378084,-0.9789605173325957,-1.7807830912392986,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,-0.07836316849987557,1.0262270915944423,1.419747000007026
0,2,2,-0.7291682127934866,-0.9789605173325957,-1.1851796363617397,-0.7341949210664425,-0.7341949210664426,0.1497591363618919,1.4245276096932173,-0.9812377282930196,1.419747000007026
3,2,0,2.6875652881247984,-0.9789605173325957,0.4731672380032284,0.22792658472105917,0.2279265847210591,-0.4899975529882813,-0.3513924260766894,-0.8704810485750907,-0.704350845604922
1,1,0,-0.3283847123845955,0.7759994025931793,0.40309624331175137,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-0.3513924260766894,-1.507331956953182,-0.704350845604922
1,0,2,-0.4153655639598223,-0.9789605173325957,0.09945526631534791,0.22792658472105917,0.2279265847210591,-0.6499367253258246,1.5614521923218299,-1.5903994667416288,1.419747000007026
0,2,0,-0.711078795342599,-0.9789605173325957,-0.6362901779451655,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,1.6295045297959305,-1.507331956953182,-0.704350845604922
3,0,1,1.698604920899616,-0.9789605173325957,-0.23922120802679356,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,0.3315906717055508,-1.3135077674468063,-0.704350845604922
1,1,0,-0.22255620430365308,0.7759994025931793,0.25127575481355013,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,0.3315906717055508,-0.5659001793507862,-0.704350845604922
1,2,1,-0.10557075013024703,-0.9789605173325957,-0.7997891655586132,0.22792658472105917,0.2279265847210591,1.669365960834532,-0.9663231863848291,0.6801124674759143,-0.704350845604922
1,2,1,-0.031588282352065226,-0.9789605173325957,-0.7764321673281207,0.22792658472105917,0.2279265847210591,-0.4899975529882813,1.5614521923218299,-0.6489676891392329,-0.704350845604922
0,0,1,-0.6999218492501352,-0.9789605173325957,1.641017149527854,-1.0549020896622765,-1.0549020896622765,-0.7300909987605749,-1.3762770265902553,-1.2027510877288774,1.419747000007026
0,3,2,-0.7150866303466877,1.214739382574623,1.3140191743009586,-1.0549020896622765,-1.0549020896622765,0.1497591363618919,1.0834460146423028,-0.787413538786644,1.419747000007026
0,0,0,-0.6991636101953075,-0.9789605173325957,1.2205911813789885,-0.7341949210664425,-0.7341949210664426,1.669365960834532,-0.8982708489107283,-0.552055594386045,1.419747000007026
0,1,0,-0.7291682127934866,0.7759994025931793,-1.5238561107038813,-0.7341949210664425,-0.7341949210664426,0.789515825712065,0.7415445119109771,1.49694298039564,-0.704350845604922
4,3,2,2.0803241250728406,1.214739382574623,0.9519857017283251,1.5107552591043947,1.5107552591043947,-0.8098758976633679,-0.3513924260766894,-1.2996631824820652,-0.704350845604922
4,2,2,0.8493771794926679,-0.9789605173325957,0.5432382326947065,1.5107552591043947,1.5107552591043947,-0.8098758976633679,0.8784690945395897,1.4277200555719345,-0.704350845604922
0,3,2,-0.7299264518483144,1.214739382574623,1.8745871318327794,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,1.288422934745016,0.015572389168340715,1.419747000007026
1,3,2,-0.04967769980295296,1.214739382574623,-1.2669291301684633,-1.0549020896622765,-1.0549020896622765,2.228968376749955,-1.5132016092188678,-0.6351231041744917,1.419747000007026
0,0,0,-0.714003431696934,-0.9789605173325957,-0.659647176175658,0.22792658472105917,0.2279265847210591,-0.33005838065073806,1.288422934745016,-0.16440721537329378,-0.704350845604922
1,0,0,-0.4157988434197239,-0.9789605173325957,0.23959725569830312,-0.7341949210664425,-0.7341949210664426,-0.8896607965661608,-0.6252415913339143,-0.3443868199149283,-0.704350845604922
4,2,2,2.7204945270773133,-0.9789605173325957,0.846879209691109,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,0.1266137516028376,0.015572389168340715,-0.704350845604922
0,2,2,-0.7291682127934866,-0.9789605173325957,0.27463275304404217,0.22792658472105917,0.2279265847210591,-0.8098758976633679,-1.5812539466929685,1.1231391863476299,-0.704350845604922
1,1,2,-0.24898625135764488,0.7759994025931793,-0.9749666522873071,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,0.8784690945395897,1.0954500164181478,-0.704350845604922
0,0,0,-0.7060960815537316,-0.9789605173325957,1.594303153066869,1.5107552591043947,1.5107552591043947,-0.4899975529882813,0.3315906717055508,1.4138754706071934,-0.704350845604922
0,0,0,-0.7331760477975756,-0.9789605173325957,0.5315597335794595,-0.7341949210664425,-0.7341949210664426,0.789515825712065,-0.6252415913339143,1.4000308856424524,-0.704350845604922
2,3,2,2.7930688366108147,1.214739382574623,-0.6830041744061506,-1.0549020896622765,-1.0549020896622765,-0.33005838065073806,1.1514983521164035,0.22324116363945745,-0.704350845604922
1,0,0,-0.39521806907440243,-0.9789605173325957,0.6366662256166756,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,0.1266137516028376,0.19555199370997522,-0.704350845604922
4,0,0,-0.6807492331494936,-0.9789605173325957,-2.201209059388164,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,0.19466608907693825,0.22324116363945745,1.419747000007026
4,0,0,1.9265099168078068,-0.9789605173325957,-0.6946826735213971,1.5107552591043947,1.5107552591043947,2.228968376749955,0.8095968493850778,-0.9535485583635374,1.419747000007026
4,0,0,0.8663833982938018,-0.9789605173325957,-1.056716146094031,0.22792658472105917,0.2279265847210591,-0.8098758976633679,0.05856141412873697,0.12632906888626963,-0.704350845604922
0,1,1,-0.7017632869547165,0.7759994025931793,-0.1925072115658085,-1.0549020896622765,-1.0549020896622765,0.46963748103697833,0.9465214320136903,0.5555112027932442,-0.704350845604922
4,0,0,0.8389784724550317,-0.9789605173325957,1.6059816521821149,1.5107552591043947,1.5107552591043947,-0.6499367253258246,-1.5132016092188678,1.2477404510303,-0.704350845604922
0,0,1,-0.7028464856044704,-0.9789605173325957,-0.4961481885622109,-1.0549020896622765,-1.0549020896622765,0.789515825712065,0.8784690945395897,-0.053650535655364866,1.419747000007026
0,3,0,-0.7313346100929942,1.214739382574623,-0.2158642097963005,-1.0549020896622765,-1.0549020896622765,-0.7300909987605749,-1.5812539466929685,-1.6873115614948164,1.419747000007026
1,2,0,-0.5187027151463312,-0.9789605173325957,-0.8932171584805835,0.22792658472105917,0.2279265847210591,-0.5697824518910742,0.46851525433416336,-0.5243664244565628,-0.704350845604922
4,2,0,0.8400616711047857,-0.9789605173325957,-2.002674574428978,-1.0549020896622765,-1.0549020896622765,-0.8098758976633679,-1.4451492717447671,0.15401823881575186,1.419747000007026
4,0,1,1.9441660547987931,-0.9789605173325957,-2.21288755850341,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,0.39964300917965145,1.1231391863476299,-0.704350845604922
1,1,0,-0.42663082991726153,0.7759994025931793,0.41477474242699736,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,-0.28334008860258875,-0.7181906139629384,-0.704350845604922
0,1,1,-0.7121619939923527,0.7759994025931793,0.6366662256166756,0.22792658472105917,0.2279265847210591,-0.5697824518910742,1.014573769487791,1.012382506629701,-0.704350845604922
1,3,1,-0.2287304366072495,1.214739382574623,1.524232158375392,0.22792658472105917,0.2279265847210591,-0.9698150700009113,0.19466608907693825,0.9570041667707365,-0.704350845604922
4,0,1,1.507636998948028,-0.9789605173325957,-0.8465031620195984,1.5107552591043947,1.5107552591043947,-0.6499367253258246,1.2195506895905042,1.1092946013828888,-0.704350845604922
0,3,0,-0.7053378424989041,1.214739382574623,0.4614887388879824,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,1.288422934745016,0.5970449576874676,-0.704350845604922
4,0,0,1.8618429574175075,-0.9789605173325957,0.44981023977273643,1.5107552591043947,1.5107552591043947,-0.8098758976633679,-0.7613462662821159,-1.4796427870236997,-0.704350845604922
1,2,0,-0.4367045773599715,-0.9789605173325957,-0.09907921864383835,-1.0549020896622765,-1.0549020896622765,-1.049599968903704,0.536567591808264,0.167862823780493,-0.704350845604922
0,0,0,-0.7262435764391515,-0.9789605173325957,0.40309624331175137,0.22792658472105917,0.2279265847210591,1.669365960834532,1.0834460146423028,1.4554092255014168,-0.704350845604922
3,3,0,1.3205685921355534,1.214739382574623,0.5665952309251986,-1.0549020896622765,-1.0549020896622765,2.788940167197335,1.3564752722191167,-0.801258123751385,-0.704350845604922
1,3,0,-0.3438744530760742,1.214739382574623,-0.27425670537253155,0.22792658472105917,0.2279265847210591,-0.010180035975651482,-0.1464155059739762,0.7493353922996199,-0.704350845604922
0,0,0,-0.731009650498068,-0.9789605173325957,-0.7180396717518897,-1.0549020896622765,-1.0549020896622765,-0.8896607965661608,0.19466608907693825,-0.2890084800559638,-0.704350845604922
4,1,1,0.40385757484894635,0.7759994025931793,-2.0961025673509477,1.5107552591043947,1.5107552591043947,-0.8098758976633679,0.1266137516028376,0.2786195034984219,1.419747000007026
2,2,2,0.7274090115303945,-0.9789605173325957,-1.5004991124733889,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-1.6501261918474803,0.08479531399204629,1.419747000007026
1,1,1,-0.3785368098681945,0.7759994025931793,-1.4070711195514185,1.5107552591043947,1.5107552591043947,-0.010180035975651482,-0.28334008860258875,-0.09518429054958821,1.419747000007026
4,1,0,2.4995220025275464,0.7759994025931793,1.1154846893417723,1.5107552591043947,1.5107552591043947,-0.9698150700009113,0.46851525433416336,1.5800104901840868,-0.704350845604922
0,1,0,-0.7042546438491502,0.7759994025931793,1.2322696804942355,-1.0549020896622765,-1.0549020896622765,2.788940167197335,0.19466608907693825,0.6939570524406554,1.419747000007026
1,2,0,-0.42511435180760626,-0.9789605173325957,-1.7340690947783135,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,1.3564752722191167,0.6801124674759143,1.419747000007026
4,3,2,1.4675586489071386,1.214739382574623,0.13449076366108698,1.5107552591043947,1.5107552591043947,-0.5697824518910742,1.6295045297959305,-0.06749512062010597,-0.704350845604922
1,0,0,-0.6966722533008738,-0.9789605173325957,-0.9399311549415685,0.22792658472105917,0.2279265847210591,-0.8098758976633679,1.288422934745016,0.30630867342790413,-0.704350845604922
4,1,2,2.125060229307671,0.7759994025931793,0.017705772508624824,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,1.2195506895905042,0.8047137321585843,1.419747000007026
4,3,2,0.7461483481711345,1.214739382574623,1.2556266787247274,-0.7341949210664425,-0.7341949210664426,-0.4899975529882813,0.3315906717055508,-0.012116780761141517,1.419747000007026
1,2,0,-0.6576771019097385,-0.9789605173325957,-1.010002149633046,0.22792658472105917,0.2279265847210591,0.1497591363618919,0.05856141412873697,0.7770245622291021,-0.704350845604922
1,3,2,-0.01393214436107883,1.214739382574623,-0.3793631974097477,-0.7341949210664425,-0.7341949210664426,-0.33005838065073806,0.2635383342314502,-1.507331956953182,-0.704350845604922
4,2,0,1.1837606026716536,-0.9789605173325957,0.5198812344642135,-0.7341949210664425,-0.7341949210664426,-1.049599968903704,1.1514983521164035,1.6907671699020157,1.419747000007026
0,2,0,-0.732417808742748,-0.9789605173325957,0.16952626100682602,1.5107552591043947,1.5107552591043947,-0.9698150700009113,-0.8982708489107283,1.5246321503251223,-0.704350845604922
4,0,1,2.6829075339308575,-0.9789605173325957,0.835200710575863,-1.0549020896622765,-1.0549020896622765,0.1497591363618919,0.8095968493850778,1.5938550751488278,-0.704350845604922
1,0,0,-0.02368093220886273,-0.9789605173325957,-1.4888206133581423,-0.7341949210664425,-0.7341949210664426,-0.17011920831319471,1.3564752722191167,0.9985379216649599,-0.704350845604922
3,1,1,0.12905007740641739,0.7759994025931793,1.2322696804942355,-1.0549020896622765,-1.0549020896622765,1.669365960834532,0.8784690945395897,0.7631799772643609,1.419747000007026
0,3,1,-0.7107538357476728,1.214739382574623,-1.3603571230904334,-1.0549020896622765,-1.0549020896622765,0.789515825712065,1.6295045297959305,1.718456339831498,-0.704350845604922
1,3,1,-0.7129202330471802,1.214739382574623,0.9519857017283251,1.5107552591043947,1.5107552591043947,-0.17011920831319471,0.2635383342314502,-0.20594097026751712,-0.704350845604922
1,0,1,-0.6999218492501352,-0.9789605173325957,1.1154846893417723,-1.0549020896622765,-1.0549020896622765,-0.010180035975651482,-1.5812539466929685,-1.507331956953182,-0.704350845604922
3,1,0,1.9105868966564266,0.7759994025931793,-0.16915021333531544,-0.7341949210664425,-0.7341949210664426,0.46963748103697833,0.6734921744368765,0.33399784335738636,1.419747000007026
1,2,2,-0.6374212871593432,-0.9789605173325957,1.676052646873593,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,-0.42026467123120115,-0.8704810485750907,-0.704350845604922
0,1,1,-0.7089123980430915,0.7759994025931793,2.084800115907212,0.22792658472105917,0.2279265847210591,1.1093941703871515,0.46851525433416336,0.1817074087452341,-0.704350845604922
0,3,0,-0.7186611858908751,1.214739382574623,-1.6289626027410975,1.5107552591043947,1.5107552591043947,-0.17011920831319471,-1.5132016092188678,-0.6766568590687151,-0.704350845604922
1,3,0,-0.3370503015826255,1.214739382574623,-0.3676846982945017,0.22792658472105917,0.2279265847210591,2.788940167197335,-0.2152877511284881,0.5001328629342797,-0.704350845604922
4,3,0,-0.5128534424376607,1.214739382574623,0.6717017229624147,-1.0549020896622765,-1.0549020896622765,0.789515825712065,0.8095968493850778,0.2647749185336808,-0.704350845604922
0,0,0,-0.7255936572492993,-0.9789605173325957,0.7067372203081538,-1.0549020896622765,-1.0549020896622765,1.1093941703871515,-1.3762770265902553,1.012382506629701,-0.704350845604922
2,1,0,2.4832740227812398,0.7759994025931793,1.1271631884570192,-0.7341949210664425,-0.7341949210664426,1.1093941703871515,-1.6501261918474803,1.2754296209597822,1.419747000007026
0,3,0,-0.6991636101953075,1.214739382574623,-1.3953926204361726,-1.0549020896622765,-1.0549020896622765,-0.4899975529882813,-1.1713001064875423,-1.7011561464595577,-0.704350845604922
0,2,1,-0.7219107818401366,-0.9789605173325957,0.6249877265014296,-1.0549020896622765,-1.0549020896622765,2.228968376749955,1.288422934745016,1.5107875653603813,-0.704350845604922
0,0,0,-0.7056628020938301,-0.9789605173325957,-1.1151086416702622,-0.7341949210664425,-0.7341949210664426,-0.17011920831319471,1.6983767749504424,-0.2751638950912227,1.419747000007026
0,3,0,-0.7183362262959491,1.214739382574623,1.1505201866875114,0.22792658472105917,0.2279265847210591,0.5497917544717288,-0.9663231863848291,-1.5765548817768875,-0.704350845604922
4,3,0,-0.609691401725647,1.214739382574623,-0.20418571068105448,0.22792658472105917,0.2279265847210591,-0.8098758976633679,0.7415445119109771,1.4692538104661579,-0.704350845604922
1,2,0,-0.34755732848523696,-0.9789605173325957,0.42645324154224334,1.5107552591043947,1.5107552591043947,-0.8098758976633679,0.05856141412873697,-0.8981702185045729,-0.704350845604922
0,3,0,-0.7327427683376742,1.214739382574623,0.8118437123453699,1.5107552591043947,1.5107552591043947,-0.010180035975651482,1.6983767749504424,-0.552055594386045,-0.704350845604922
4,1,2,0.8374619943453765,0.7759994025931793,-0.5662191832536879,0.22792658472105917,0.2279265847210591,-0.9698150700009113,-0.28334008860258875,1.012382506629701,-0.704350845604922
0,0,0,-0.7288432531985605,-0.9789605173325957,-0.7530751690976282,-0.7341949210664425,-0.7341949210664426,-1.049599968903704,1.1514983521164035,0.5555112027932442,-0.704350845604922
1,2,1,-0.5165363178468235,-0.9789605173325957,-0.05236522218285329,0.22792658472105917,0.2279265847210591,1.669365960834532,1.3564752722191167,1.5523213202546045,-0.704350845604922
0,3,1,-0.711078795342599,1.214739382574623,0.9636642008435711,-0.7341949210664425,-0.7341949210664426,-0.5697824518910742,0.1266137516028376,-1.6042440517063699,1.419747000007026
1,2,0,-0.5168612774417497,-0.9789605173325957,-0.3443277000640097,-0.7341949210664425,-0.7341949210664426,-0.9698150700009113,-1.5812539466929685,1.2338958660655588,-0.704350845604922
0,0,1,-0.7180112667010229,-0.9789605173325957,0.25127575481355013,1.5107552591043947,1.5107552591043947,-0.4899975529882813,-1.0351954315393408,1.49694298039564,-0.704350845604922
0,1,1,-0.7183362262959491,0.7759994025931793,-0.2158642097963005,-1.0549020896622765,-1.0549020896622765,0.1497591363618919,0.7415445119109771,-0.6905014440334561,-0.704350845604922
1,0,0,-0.04675306344861785,-0.9789605173325957,-1.9442820788527464,1.5107552591043947,1.5107552591043947,-0.010180035975651482,-0.07836316849987557,-1.5765548817768875,-0.704350845604922
1,0,0,-0.6652594924580149,-0.9789605173325957,-0.6479686770604121,-0.7341949210664425,-0.7341949210664426,1.669365960834532,1.6983767749504424,-0.5797447643155272,1.419747000007026
1,0,2,-0.27346654084207983,-0.9789605173325957,-1.37203562220568,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,0.9465214320136903,0.45859910804005644,1.419747000007026
0,3,1,-0.7067460007435838,1.214739382574623,-0.41439869475548674,-0.7341949210664425,-0.7341949210664426,0.46963748103697833,0.9465214320136903,0.8047137321585843,-0.704350845604922
1,0,0,-0.24097058134946703,-0.9789605173325957,0.8118437123453699,-1.0549020896622765,-1.0549020896622765,-0.5697824518910742,-0.5563693461794027,-0.9120148034693141,-0.704350845604922
4,2,0,1.9260766373479055,-0.9789605173325957,-0.0640437212980993,0.22792658472105917,0.2279265847210591,-0.8098758976633679,1.5614521923218299,0.04326155909782295,-0.704350845604922
1,0,2,-0.3969511869140085,-0.9789605173325957,-0.5778976823689345,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,-1.5132016092188678,0.07095072902730518,-0.704350845604922
4,3,1,2.8757168935870268,1.214739382574623,1.9096226291785183,1.5107552591043947,1.5107552591043947,-1.049599968903704,-1.4451492717447671,0.9570041667707365,1.419747000007026
4,0,1,1.2447446866527903,-0.9789605173325957,0.25127575481355013,-0.7341949210664425,-0.7341949210664426,-1.049599968903704,-0.8302185114366275,1.012382506629701,-0.704350845604922
0,2,1,-0.7270018154939792,-0.9789605173325957,-1.056716146094031,-0.7341949210664425,-0.7341949210664426,0.1497591363618919,-0.1464155059739762,-1.050460653116725,-0.704350845604922
1,3,2,-0.22190628511380087,1.214739382574623,1.617660151297362,-1.0549020896622765,-1.0549020896622765,-0.6499367253258246,-0.1464155059739762,0.8739366569822898,1.419747000007026
1,0,1,-0.18941032562118806,-0.9789605173325957,2.189906607944428,1.5107552591043947,1.5107552591043947,1.1093941703871515,-1.5812539466929685,0.45859910804005644,-0.704350845604922
0,3,0,-0.7129202330471802,1.214739382574623,0.7417727176538929,0.22792658472105917,0.2279265847210591,-0.010180035975651482,0.1266137516028376,0.5555112027932442,-0.704350845604922
1,2,0,-0.05216905669738665,-0.9789605173325957,0.7534512167691388,0.22792658472105917,0.2279265847210591,1.1093941703871515,0.9465214320136903,1.2477404510303,1.419747000007026
3,2,0,2.5911606082967142,-0.9789605173325957,-1.2669291301684633,1.5107552591043947,1.5107552591043947,-0.010180035975651482,1.1514983521164035,-1.382730692270512,1.419747000007026
3,2,0,0.010981424583257621,-0.9789605173325957,0.3680607459660123,-1.0549020896622765,-1.0549020896622765,-0.17011920831319471,-0.42026467123120115,-0.8151027087161262,-0.704350845604922
1,3,0,-0.22905539620217566,1.214739382574623,-0.22754270891154652,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,-0.9663231863848291,1.4138754706071934,-0.704350845604922
0,1,1,-0.7071792802034853,0.7759994025931793,0.28631125215928815,0.22792658472105917,0.2279265847210591,-0.4899975529882813,0.536567591808264,0.4447545230753153,1.419747000007026
4,1,0,2.1643803402937323,0.7759994025931793,-0.4611126912164718,0.22792658472105917,0.2279265847210591,1.1093941703871515,0.05856141412873697,-0.5659001793507862,-0.704350845604922
1,1,0,-0.132650716374091,0.7759994025931793,-0.2859352044877776,0.22792658472105917,0.2279265847210591,0.5497917544717288,-0.8302185114366275,-0.21978555523225826,1.419747000007026
4,3,2,-0.47245013280184556,1.214739382574623,-1.6639981000868365,-0.7341949210664425,-0.7341949210664426,-0.8098758976633679,-1.0351954315393408,-1.6873115614948164,-0.704350845604922
0,3,0,-0.712595273452254,1.214739382574623,-0.23922120802679356,0.22792658472105917,0.2279265847210591,-0.17011920831319471,0.05856141412873697,0.6801124674759143,-0.704350845604922
3,1,0,-0.07350807009753571,0.7759994025931793,1.9329796274090103,-0.7341949210664425,-0.7341949210664426,-0.010180035975651482,-0.28334008860258875,0.11248448392152853,1.419747000007026
